ID,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,CUSTOMER AGE,YOM,TOTAL INCOME,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs
LOS035973,CASH IN HAND,49,33,2015,120000+,0.7827,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0627033236,CASH IN HAND,61,32,2015,< 40000,0.6422,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0628171726,CASH IN HAND,61,32,2015,80000-100000,0.6422,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0426585245,Three Wheeler-Lease-Registered,61,32,2010,< 40000,0.9063,Medium_risk_sub_purpose_code,below zero,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0429005771,Three Wheeler-Lease-Registered,61,32,2010,100000-120000,0.9073,Medium_risk_sub_purpose_code,below zero,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0429462443,Three Wheeler-Lease-Registered,61,32,2010,100000-120000,0.8735,Medium_risk_sub_purpose_code,below zero,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0429462444,Three Wheeler-Lease-Registered,61,32,2010,100000-120000,0.8735,Medium_risk_sub_purpose_code,below zero,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS037160,Three Wheeler-Lease-Registered,37,33,2009,60000-80000,0.7346,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS025313,CASH IN HAND,37,32,2015,80000-100000,0.2997,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF1221411936,Three Wheeler-Lease-Registered,37,33,2012,60000-80000,0.3191,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage
AF1222293259,Three Wheeler-Lease-Registered,37,33,2012,60000-80000,0.3191,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage
AF1223002004,Three Wheeler-Lease-Registered,37,33,2012,60000-80000,0.3191,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage
AF0519525806,Three Wheeler-Lease-Registered,61,33,2015,60000-80000,0.844,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0524240225,Three Wheeler-Lease-Registered,49,32,2009,100000-120000,0.8526,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0525382290,Three Wheeler-Lease-Registered,49,33,2009,100000-120000,0.8526,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS034886,CASH IN HAND,49,33,2020,120000+,0.579,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0607343780,Three Wheeler-Lease-Registered,61,32,2010,100000-120000,0.8434,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0607514456,Three Wheeler-Lease-Registered,60,32,2010,100000-120000,0.875,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS030201,Three Wheeler-Lease-Registered,49,32,2013,80000-100000,0.7689,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS030329,Three Wheeler-Lease-Registered,49,32,2013,80000-100000,0.7729,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS028128,Three Wheeler-Lease-Registered,36,32,2005,60000-80000,0.9589,Low_risk_sub_purpose_code,below zero,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
AF0530361705,Three Wheeler-Lease-Registered,73,32,2013,80000-100000,0.7143,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF1012494320,Three Wheeler-Lease-Registered,25,32,2012,40000-60000,0.3723,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS032906,CASH IN HAND,61,32,2012,80000-100000,0.8309,Low_risk_sub_purpose_code,below zero,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF1220373707,Three Wheeler-Lease-Registered,49,32,2010,100000-120000,0.8284,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF1221433164,Three Wheeler-Lease-Registered,49,32,2010,100000-120000,0.8284,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF1017592194,CASH IN HAND,61,32,2012,60000-80000,0.74,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS036729,CASH IN HAND,25,32,2014,60000-80000,0.1291,Low_risk_sub_purpose_code,NO CRIB,less than 50 percentage,between 5 - 10 percentage,above 10 percentage
LOS036753,CASH IN HAND,25,32,2014,60000-80000,0.1291,Low_risk_sub_purpose_code,NO CRIB,less than 50 percentage,between 5 - 10 percentage,above 10 percentage
AF1014055770,CASH IN HAND,37,32,2011,80000-100000,0.5606,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0704085271,CASH IN HAND,43,31,2006,80000-100000,0.7463,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS036358,CASH IN HAND,25,32,2006,100000-120000,0.721,Low_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,between 2- 5 percentage
LOS035729,CASH IN HAND,49,32,2018,100000-120000,0.3411,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF1229344557,CASH IN HAND,25,32,2009,60000-80000,0.2564,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF1230193188,CASH IN HAND,25,32,2009,60000-80000,0.2564,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS035254,CASH IN HAND,37,32,2010,60000-80000,0.4363,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0629420574,CASH IN HAND,37,31,2008,80000-100000,0.5274,Medium_risk_sub_purpose_code,below zero,less than 50 percentage,between 10 - 15 percentage,above 10 percentage
LOS042091,CASH IN HAND,37,32,2006,40000-60000,0.6859,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS042104,CASH IN HAND,37,32,2006,40000-60000,0.6859,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS034069,Three Wheeler-Lease-Registered,25,32,2005,100000-120000,0.7485,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS035165,Three Wheeler-Lease-Registered,25,32,2005,100000-120000,0.7485,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS035180,Three Wheeler-Lease-Registered,25,32,2005,100000-120000,0.7485,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0922081822,Three Wheeler-Lease-Registered,13,31,2014,60000-80000,0.1456,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0922193773,Three Wheeler-Lease-Registered,13,31,2014,60000-80000,0.1456,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0922502200,Three Wheeler-Lease-Registered,13,31,2014,60000-80000,0.1456,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS035994,CASH IN HAND,25,32,2014,60000-80000,0.3752,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS031256,CASH IN HAND,13,31,2006,60000-80000,0.5072,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0802123745,Three Wheeler-Lease-Registered,25,31,2006,120000+,0.2985,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0803595302,Three Wheeler-Lease-Registered,25,31,2006,60000-80000,0.2985,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS040848,Three Wheeler-Lease-Registered,25,32,2015,80000-100000,0.6502,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS034655,Three Wheeler-Lease-Registered,49,31,2014,120000+,0.6398,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,Missing
AF0830123141,Three Wheeler-Lease-Registered,13,31,2015,80000-100000,0.2752,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 10 - 15 percentage,between 5- 10 percentage
LOS026561,CASH IN HAND,37,31,2015,80000-100000,0.5957,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS026587,CASH IN HAND,37,31,2015,80000-100000,0.6107,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0609202634,Three Wheeler-Lease-Registered,49,31,2010,40000-60000,0.9063,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF1019080528,CASH IN HAND,49,31,2010,40000-60000,0.7099,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage
AF1021304457,Three Wheeler-Lease-Registered,48,31,2010,40000-60000,0.5773,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage
AF0406141839,CASH IN HAND,37,30,2011,80000-100000,0.814,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
AF0411043247,CASH IN HAND,37,30,2011,80000-100000,0.814,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
AF0412061169,CASH IN HAND,37,30,2011,40000-60000,0.8139,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
AF0412071902,CASH IN HAND,37,30,2011,80000-100000,0.814,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
AF0419093815,CASH IN HAND,36,30,2011,80000-100000,0.814,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
AF0420273321,CASH IN HAND,37,30,2011,80000-100000,0.814,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
AF0420452046,CASH IN HAND,37,30,2011,80000-100000,0.814,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
AF0907271688,CASH IN HAND,19,31,2014,60000-80000,0.1802,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage
AF1215101459,Three Wheeler-Lease-Registered,31,31,2012,80000-100000,0.5277,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS041771,Three Wheeler-Lease-Registered,37,31,2010,120000+,0.5717,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS035128,CASH IN HAND,37,31,2015,120000+,0.4106,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
LOS036089,CASH IN HAND,61,31,2012,100000-120000,0.8246,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage
AF0405055124,Three Wheeler-Lease-Registered,61,31,2013,40000-60000,0.7143,Medium_risk_sub_purpose_code,below zero,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage
AF0616214323,Three Wheeler-Lease-Registered,37,31,2012,100000-120000,0.5851,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
AF0618265728,Three Wheeler-Lease-Registered,37,31,2012,100000-120000,0.5851,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
LOS034212,Three Wheeler-Lease-Registered,37,31,2012,80000-100000,0.4971,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF1216190687,Three Wheeler-Lease-Registered,19,31,2012,< 40000,0.2851,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF1206152136,CASH IN HAND,61,31,2009,80000-100000,0.7904,Medium_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0405262025,Three Wheeler-Lease-Registered,61,30,2012,80000-100000,0.8883,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0406471253,Three Wheeler-Lease-Registered,61,30,2012,80000-100000,0.8883,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0406471254,Three Wheeler-Lease-Registered,61,30,2012,80000-100000,0.8883,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0406574430,Three Wheeler-Lease-Registered,61,30,2012,80000-100000,0.8883,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0405044458,Three Wheeler-Lease-Registered,61,30,2013,60000-80000,0.7755,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage
AF1209080093,CASH IN HAND,48,30,2015,120000+,0.7905,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
LOS036385,CASH IN HAND,37,30,2015,80000-100000,0.7436,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
AF0706324532,Three Wheeler-Lease-Registered,49,30,2006,60000-80000,0.8358,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
AF0706594184,Three Wheeler-Lease-Registered,49,30,2006,60000-80000,0.8358,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
AF0707194471,Three Wheeler-Lease-Registered,49,30,2006,60000-80000,0.8358,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
AF0708544986,Three Wheeler-Lease-Registered,49,30,2006,60000-80000,0.8358,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
AF0708544987,Three Wheeler-Lease-Registered,49,30,2006,60000-80000,0.8358,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
AF0708544988,Three Wheeler-Lease-Registered,49,30,2006,60000-80000,0.8358,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
AF0527043406,CASH IN HAND,61,30,2010,60000-80000,0.8434,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
AF1201561803,CASH IN HAND,49,30,2011,100000-120000,0.7231,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF1202232216,CASH IN HAND,49,30,2011,< 40000,0.7231,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS037117,CASH IN HAND,37,30,2012,100000-120000,0.7587,Low_risk_sub_purpose_code,NO CRIB,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage
LOS037296,CASH IN HAND,37,30,2012,100000-120000,0.7587,Low_risk_sub_purpose_code,NO CRIB,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage
LOS040784,Three Wheeler-Lease-Registered,13,30,2009,60000-80000,0.1887,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0531280596,Three Wheeler-Lease-Registered,49,30,2015,60000-80000,0.867,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,above 15 percentage,above 10 percentage
LOS032079,CASH IN HAND,13,30,2005,120000+,0.445,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage
AF1121560090,CASH IN HAND,61,30,2012,60000-80000,0.7706,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS036824,Three Wheeler-Lease-Registered,37,30,2012,100000-120000,0.6968,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF1020091062,Three Wheeler-Lease-Registered,19,30,2011,60000-80000,0.1163,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
AF1021271907,Three Wheeler-Lease-Registered,19,30,2011,60000-80000,0.1163,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
AF1209494709,CASH IN HAND,49,30,2018,120000+,0.7025,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF1212002122,CASH IN HAND,49,30,2018,< 40000,0.7025,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS027778,CASH IN HAND,19,30,2005,60000-80000,0.3211,Low_risk_sub_purpose_code,NO CRIB,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
LOS027836,CASH IN HAND,19,30,2005,60000-80000,0.3211,Low_risk_sub_purpose_code,NO CRIB,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
LOS027850,CASH IN HAND,19,30,2005,60000-80000,0.3211,Low_risk_sub_purpose_code,NO CRIB,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
LOS039196,CASH IN HAND,37,30,2005,40000-60000,0.5612,Low_risk_sub_purpose_code,NO CRIB,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage
AF0520293450,Three Wheeler-Lease-Registered,61,29,2012,< 40000,0.8723,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0530580705,Three Wheeler-Lease-Registered,61,29,2012,100000-120000,0.8723,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS030297,CASH IN HAND,31,30,2007,60000-80000,0.5908,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0523234247,Three Wheeler-Lease-Registered,49,29,2012,60000-80000,0.8723,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF1014090841,Three Wheeler-Lease-Registered,25,29,2006,80000-100000,0.4231,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0610284369,Three Wheeler-Lease-Registered,61,29,2005,120000+,0.8917,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0610362041,Three Wheeler-Lease-Registered,61,29,2005,120000+,0.9068,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
