FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Exixting_score_card,TOTAL_PORTFOLIO,NP_PORTFOLIO
'006800408125050201,Three Wheeler-Lease-Registered,36,< 40000,2016,36,0.561862434,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,653248,0
'004000818724050201,Three Wheeler-Lease-Registered,61,120000+,2012,31,0.728952956,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,615364,0
'000400805644050801,CASH IN HAND,61,40000-60000,2014,33,0.808288555,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Red,Green,685567,0
'004400839211050201,Three Wheeler-Lease-Registered,37,120000+,2008,43,0.627824516,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,400693,0
'008200732813050801,CASH IN HAND,49,80000-100000,2006,48,0.841371014,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,525294,0
'003900441994050202,Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.436923077,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,331298,0
'000300821489050801,CASH IN HAND,61,120000+,2015,48,0.827375652,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,836053,0
'005800838360050201,Three Wheeler-Lease-Registered,37,120000+,2008,28,0.621415484,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Green,Green,475351,0
'000400388031050801,CASH IN HAND,73,60000-80000,2016,35,0.61197545,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,702279,0
'002600664258050803,CASH IN HAND,61,120000+,2015,43,0.779101739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,811468,0
'003000551139050201,Three Wheeler-Lease-Registered,48,60000-80000,2010,35,0.398716876,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,Manual,358655,358655
'006200572391050802,CASH IN HAND,61,100000-120000,2015,24,0.632112174,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,NA,760589,760589
'001700100238050202,Three Wheeler-Lease-Registered,49,40000-60000,2012,39,0.651974843,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,NA,630114,0
'010100625047050202,Three Wheeler-Lease-Registered,37,80000-100000,2011,28,0.78093239,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,Manual,657590,0
'016700374237050202,Three Wheeler-Lease-Registered,37,40000-60000,2009,52,0.353772308,Medium_risk_sub_purpose_code,20-40,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,175057,0
'005700841831050201,Three Wheeler-Lease-Registered,61,120000+,2014,36,0.621287829,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Manual,602151,0
'001900499227050801,CASH IN HAND,61,40000-60000,2012,26,0.655846829,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,568821,0
'013100228274050801,CASH IN HAND,61,60000-80000,2013,30,0.631574038,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,less than 2 percentage,Green,Red,NA,602927,0
'005600013104050202,Three Wheeler-Lease-Registered,61,80000-100000,2011,43,0.393848774,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Green,Green,395649,395649
'005400842857050801,CASH IN HAND,49,60000-80000,2010,26,0.614950665,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,467010,0
'007000744166050202,Three Wheeler-Lease-Registered,46,< 40000,2015,36,0.542521739,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,586895,0
'010800825345050201,Three Wheeler-Lease-Registered,61,60000-80000,2010,44,0.514174897,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,406764,0
'014800769188050801,CASH IN HAND,61,40000-60000,2014,34,0.723205263,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,NA,762951,0
'002800845269050201,Three Wheeler-Lease-Registered,49,120000+,2009,43,0.630047138,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,Manual,531659,531659
'006100828391050201,Three Wheeler-Lease-Registered,37,40000-60000,2011,23,0.51789729,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,355571,0
'002800806197050201,Three Wheeler-Lease-Registered,49,40000-60000,2010,29,0.427283862,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,Green,276260,0
'001500091965050803,CASH IN HAND,61,60000-80000,2011,48,0.622191484,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,NA,584404,0
'002900816170050201,Three Wheeler-Lease-Registered,61,120000+,2015,35,0.629910435,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,616303,0
'001000606577050202,Three Wheeler-Lease-Registered,37,120000+,2010,61,0.812606897,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,NA,545250,0
'011300600753050201,Three Wheeler-Lease-Registered,31,60000-80000,2006,27,0.839941429,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Yellow,304572,0
'010100651505050202,Three Wheeler-Lease-Registered,49,80000-100000,2012,34,0.779506918,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,NA,741360,741360
'007000246069050201,Three Wheeler-Lease-Registered,27,< 40000,2010,36,0.479033557,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red,Green,NA,315879,0
'041400846260050801,CASH IN HAND,37,40000-60000,2006,32,0.62817069,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,361100,0
'006100100047050201,Three Wheeler-Lease-Registered,49,80000-100000,2012,34,0.624195873,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,Manual,560713,0
'002300014935050202,Three Wheeler-Lease-Registered,37,80000-100000,2012,57,0.627773659,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red,NA,490980,0
'001500643848050801,CASH IN HAND,49,40000-60000,2006,57,0.590058571,Medium_risk_sub_purpose_code,below 0,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Red,302263,0
'000600840916050201,Three Wheeler-Lease-Registered,37,80000-100000,2010,20,0.627303724,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,NA,541454,541454
'011500844192050201,Three Wheeler-Lease-Registered,31,60000-80000,2005,20,0.630492505,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Manual,322598,0
'005400838894050201,Three Wheeler-Lease-Registered,25,< 40000,2015,39,0.63114,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,NA,493910,0
'004700658976050802,CASH IN HAND,49,100000-120000,2011,46,0.749473032,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,NA,634262,0
'008400462000050802,CASH IN HAND,37,100000-120000,2006,25,0.675778571,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Red,NA,338470,0
'040700840715050201,Three Wheeler-Lease-Registered,49,60000-80000,2005,43,0.62253757,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,407461,0
'001000810219050201,Three Wheeler-Lease-Registered,61,120000+,2010,39,0.696992,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,Green,569037,0
'004200838514050201,Three Wheeler-Lease-Registered,37,60000-80000,2013,22,0.608227619,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,534785,0
'004400067707050801,CASH IN HAND,61,60000-80000,2012,36,0.82737561,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red,Yellow,796926,0
'004800153101050201,Three Wheeler-Lease-Registered,18,< 40000,2012,36,0.174384236,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Green,Manual,96902,0
'007000807859050202,Three Wheeler-Lease-Registered,61,120000+,2010,32,0.706272,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,520292,0
'007400826185050201,Three Wheeler-Lease-Registered,73,40000-60000,2006,32,0.805326667,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,Manual,0,0
'004400749073050205,Three Wheeler-Lease-Registered,37,60000-80000,2006,45,0.833961429,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red,Red,Yellow,486773,486773
'005800806282050201,Three Wheeler-Lease-Registered,37,80000-100000,2012,57,0.774261132,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,658733,658733
'001600485403050204,Three Wheeler-Lease-Registered,61,< 40000,2012,37,0.609646289,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red,Green,NA,587332,587332
'011000699115050204,Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.483047619,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,Manual,441441,0
'015900844244050201,Three Wheeler-Lease-Registered,49,100000-120000,2010,30,0.620265449,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Red,Manual,519175,0
'001900299121050801,CASH IN HAND,61,80000-100000,2016,49,0.722124021,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,NA,863438,863438
'000500820658050201,Three Wheeler-Lease-Registered,61,120000+,2014,52,0.765671214,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Green,Green,901856,901856
'000300813808050201,Three Wheeler-Lease-Registered,61,100000-120000,2011,36,0.827882323,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Red,Green,700589,0
'003900115642050201,Three Wheeler-Lease-Registered,60,100000-120000,2014,52,0.610968495,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,610903,0
'001000629633050202,Three Wheeler-Lease-Registered,49,120000+,2015,37,0.64022087,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,605921,0
'001000839942050201,Three Wheeler-Lease-Registered,49,100000-120000,2009,58,0.610605373,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Green,454235,0
'011900809767050202,Three Wheeler-Lease-Registered,37,80000-100000,2014,37,0.656643699,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,495700,0
'005900549051050801,CASH IN HAND,61,40000-60000,2010,70,0.399404138,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red,Green,357627,0
'005700721902050801,CASH IN HAND,60,100000-120000,2010,38,0.720644414,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red,Green,550056,0
'007100645602050802,CASH IN HAND,61,120000+,2015,34,0.782888696,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,Green,798969,0
'003200556783050201,Three Wheeler-Lease-Registered,36,60000-80000,2011,34,0.428077419,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Green,Manual,379980,379980
'018900814387050201,Three Wheeler-Lease-Registered,49,60000-80000,2015,33,0.677589565,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Red,Green,602382,0
'007800838033050201,Three Wheeler-Lease-Registered,37,80000-100000,2005,46,0.626213084,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,Manual,382595,0
'001400674722050203,Three Wheeler-Lease-Registered,38,< 40000,2011,36,0.773780443,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Red,Red,Manual,656210,656210
'004100553162050801,CASH IN HAND,61,60000-80000,2014,28,0.703030751,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Red,Green,719115,719115
'010400829416050201,Three Wheeler-Lease-Registered,60,100000-120000,2015,20,0.625,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Manual,637012,0
'001900832380050201,Three Wheeler-Lease-Registered,49,100000-120000,2011,21,0.75615854,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,NA,623059,0
'010100756218050202,Three Wheeler-Lease-Registered,61,120000+,2013,35,0.792238095,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,731734,0
'002800771324050202,Three Wheeler-Lease-Registered,61,120000+,2010,51,0.725435983,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,NA,606914,0
'018000609655050202,Three Wheeler-Lease-Registered,36,< 40000,2010,36,0.403543624,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,295861,0
'041600818077050201,Three Wheeler-Lease-Registered,37,120000+,2011,45,0.807805935,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Green,585098,0
'006700832565050201,Three Wheeler-Lease-Registered,49,80000-100000,2011,41,0.609975742,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,NA,0,0
'000600846136050201,Three Wheeler-Lease-Registered,49,100000-120000,2010,19,0.62316347,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,462930,0
'000900824435050201,Three Wheeler-Lease-Registered,61,80000-100000,2012,22,0.826874146,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red,Green,794254,0
'000600839464050201,Three Wheeler-Lease-Registered,37,120000+,2009,23,0.62470209,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Green,Green,529488,529488
'012000807864050201,Three Wheeler-Lease-Registered,61,80000-100000,2006,38,0.826380668,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Red,Red,Manual,639192,639192
'002400840011050201,Three Wheeler-Lease-Registered,37,100000-120000,2006,30,0.62817,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,Green,426995,0
'001700822261050201,Three Wheeler-Lease-Registered,61,40000-60000,2012,55,0.50419122,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,438242,0
'019600394792050801,CASH IN HAND,61,80000-100000,2016,25,0.805740529,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,NA,943576,0
'001900817410050201,Three Wheeler-Lease-Registered,49,120000+,2014,21,0.758233526,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,700322,0
'021200840926050201,Three Wheeler-Lease-Registered,73,100000-120000,2012,48,0.620991195,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,NA,643678,0
'021300845122050201,Three Wheeler-Lease-Registered,49,100000-120000,2007,40,0.624482732,Low_risk_sub_purpose_code,40-60,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Red,Red,Manual,0,0
'004600527258050801,CASH IN HAND,61,120000+,2012,33,0.676060377,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,566199,0
'020400708306050201,Three Wheeler-Lease-Registered,37,80000-100000,2013,42,0.729373333,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,584380,0
'005800448892050802,CASH IN HAND,61,100000-120000,2012,24,0.804848302,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Red,NA,781190,0
'000200804202050201,Three Wheeler-Lease-Registered,61,80000-100000,2015,45,0.795580444,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red,Red,Green,888701,888701
'001600809840050801,CASH IN HAND,61,40000-60000,2010,21,0.514174897,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,507768,0
'003400803885050205,Three Wheeler-Lease-Registered,37,< 40000,2017,40,0.476315,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,Green,311505,0
'000800839864050201,Three Wheeler-Lease-Registered,37,80000-100000,2006,36,0.637273913,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Green,363065,0
'005300738995050202,Three Wheeler-Lease-Registered,37,80000-100000,2005,32,0.811690467,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Manual,0,0
'000600511386050801,CASH IN HAND,61,100000-120000,2011,29,0.407691355,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,NA,447725,447725
