PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Cluster
CASH IN HAND,61,40000-60000,2012,26,0.655846829,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
CASH IN HAND,61,60000-80000,2013,30,0.631574038,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,less than 2 percentage,Green
Three Wheeler-Lease-Registered,61,80000-100000,2011,43,0.393848774,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
CASH IN HAND,49,60000-80000,2010,26,0.614950665,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,46,< 40000,2015,36,0.542521739,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,60000-80000,2010,44,0.514174897,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,40000-60000,2014,34,0.723205263,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,120000+,2009,43,0.630047138,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,37,40000-60000,2011,23,0.51789729,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,40000-60000,2010,29,0.427283862,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
CASH IN HAND,61,60000-80000,2011,48,0.622191484,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,120000+,2015,35,0.629910435,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,120000+,2010,61,0.812606897,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,31,60000-80000,2006,27,0.839941429,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,80000-100000,2012,34,0.779506918,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,27,< 40000,2010,36,0.479033557,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red
CASH IN HAND,37,40000-60000,2006,32,0.62817069,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,80000-100000,2012,34,0.624195873,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,80000-100000,2012,57,0.627773659,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
CASH IN HAND,49,40000-60000,2006,57,0.590058571,Medium_risk_sub_purpose_code,below 0,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,37,80000-100000,2010,20,0.627303724,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,31,60000-80000,2005,20,0.630492505,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,25,< 40000,2015,39,0.63114,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,49,100000-120000,2011,46,0.749473032,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,100000-120000,2006,25,0.675778571,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,49,60000-80000,2005,43,0.62253757,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,120000+,2010,39,0.696992,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,37,60000-80000,2013,22,0.608227619,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,60000-80000,2012,36,0.82737561,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,18,< 40000,2012,36,0.174384236,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,61,120000+,2010,32,0.706272,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,73,40000-60000,2006,32,0.805326667,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,37,60000-80000,2006,45,0.833961429,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,37,80000-100000,2012,57,0.774261132,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,< 40000,2012,37,0.609646289,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.483047619,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,100000-120000,2010,30,0.620265449,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,80000-100000,2016,49,0.722124021,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,120000+,2014,52,0.765671214,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,61,100000-120000,2011,36,0.827882323,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,60,100000-120000,2014,52,0.610968495,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,120000+,2015,37,0.64022087,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,100000-120000,2009,58,0.610605373,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,80000-100000,2014,37,0.656643699,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,61,40000-60000,2010,70,0.399404138,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
CASH IN HAND,60,100000-120000,2010,38,0.720644414,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,120000+,2015,34,0.782888696,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,36,60000-80000,2011,34,0.428077419,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,49,60000-80000,2015,33,0.677589565,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,80000-100000,2005,46,0.626213084,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,38,< 40000,2011,36,0.773780443,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Red
CASH IN HAND,61,60000-80000,2014,28,0.703030751,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,60,100000-120000,2015,20,0.625,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,100000-120000,2011,21,0.75615854,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,120000+,2013,35,0.792238095,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,120000+,2010,51,0.725435983,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,36,< 40000,2010,36,0.403543624,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,120000+,2011,45,0.807805935,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,80000-100000,2011,41,0.609975742,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,100000-120000,2010,19,0.62316347,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,80000-100000,2012,22,0.826874146,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2009,23,0.62470209,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,61,80000-100000,2006,38,0.826380668,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,37,100000-120000,2006,30,0.62817,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,40000-60000,2012,55,0.50419122,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,80000-100000,2016,25,0.805740529,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,120000+,2014,21,0.758233526,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,73,100000-120000,2012,48,0.620991195,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,100000-120000,2007,40,0.624482732,Low_risk_sub_purpose_code,40-60,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Red
CASH IN HAND,61,120000+,2012,33,0.676060377,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,80000-100000,2013,42,0.729373333,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,100000-120000,2012,24,0.804848302,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,80000-100000,2015,45,0.795580444,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
CASH IN HAND,61,40000-60000,2010,21,0.514174897,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,37,< 40000,2017,40,0.476315,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,80000-100000,2006,36,0.637273913,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,80000-100000,2005,32,0.811690467,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,61,100000-120000,2011,29,0.407691355,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,61,100000-120000,2010,33,0.685565793,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,49,80000-100000,2012,39,0.727758491,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,61,100000-120000,2015,37,0.62168,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,61,80000-100000,2014,30,0.827577341,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,40000-60000,2005,30,0.545416993,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,37,40000-60000,2006,27,0.596635714,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,80000-100000,2011,38,0.624187836,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,60000-80000,2010,60,0.726444505,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,61,100000-120000,2012,33,0.728065409,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,60000-80000,2006,29,0.745794286,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
Three Wheeler-Lease-Registered,37,60000-80000,2009,32,0.80576,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
Three Wheeler-Lease-Registered,61,60000-80000,2015,63,0.837653333,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,100000-120000,2006,51,0.624482857,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,49,120000+,2008,19,0.624482581,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,37,60000-80000,2010,20,0.628170162,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,120000+,2015,52,0.827881739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,120000+,2009,24,0.622039867,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,36,< 40000,2006,36,0.459710145,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,61,80000-100000,2015,26,0.828392174,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,80000-100000,2010,22,0.631077266,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,80000-100000,2015,24,0.62246,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,60000-80000,2012,53,0.521782266,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
CASH IN HAND,49,80000-100000,2009,52,0.831176642,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,100000-120000,2009,36,0.726003582,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,37,100000-120000,2009,36,0.835737313,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
CASH IN HAND,61,80000-100000,2006,44,0.729147107,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,120000+,2013,39,0.790682857,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,61,80000-100000,2015,22,0.764891304,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,49,60000-80000,2013,41,0.50435534,Medium_risk_sub_purpose_code,below 0,less than 50 percentage,between 10 - 15 percentage,Missing,Red
Three Wheeler-Lease-Registered,61,120000+,2009,32,0.740933731,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,80000-100000,2010,37,0.828391946,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,60000-80000,2013,21,0.603633161,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,100000-120000,2012,20,0.621415849,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,60000-80000,2005,20,0.520958505,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,49,60000-80000,2010,50,0.665300403,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,100000-120000,2010,29,0.827628138,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,40000-60000,2017,46,0.518716667,High_risk_sub_purpose_code,40-60,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,43,< 40000,2012,49,0.488963902,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,100000-120000,2009,33,0.824974328,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,36,< 40000,2006,36,0.452463768,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,100000-120000,2007,18,0.624482732,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,48,< 40000,2006,36,0.538513043,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
