Mask No,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP_cluster,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME_NUM,TOTAL INCOME,VEHICLE_AGE,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Cluster
8109,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,9,2015,29,0.827881739,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
8131,Three Wheeler-Lease-Registered,60+,73,100000,100000-120000,12,2012,25,0.805750769,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Red
8164,Three Wheeler-Lease-Registered,60+,60,100000,100000-120000,10,2014,52,0.610968495,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
8176,CASH IN HAND,24-36,25,60000,60000-80000,6,2018,47,0.296613744,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
8211,Three Wheeler-Lease-Registered,36-48,37,60000,60000-80000,18,2006,45,0.833961429,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red
8227,CASH IN HAND,60+,61,100000,100000-120000,14,2010,60,0.589285396,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,less than 2 percentage,Green
8233,Three Wheeler-Lease-Registered,36-48,37,120000,120000+,9,2015,51,0.491525822,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
8249,CASH IN HAND,48-60,49,100000,100000-120000,13,2011,38,0.515093677,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
8252,CASH IN HAND,36-48,43,100000,100000-120000,4,2020,42,0.544764694,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
8259,Three Wheeler-Lease-Registered,60+,61,500000,120000+,5,2019,54,0.60945119,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
8279,CASH IN HAND,60+,61,500000,120000+,11,2013,42,0.731863462,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
8290,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,19,2005,32,0.811690467,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
8303,CASH IN HAND,48-60,49,65000,60000-80000,14,2010,26,0.614950665,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
8310,CASH IN HAND,36-48,37,270000,120000+,8,2016,44,0.713578836,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
8312,Three Wheeler-Lease-Registered,36-48,37,250000,120000+,9,2015,43,0.722944348,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
8319,CASH IN HAND,24-36,31,120000,120000+,16,2008,42,0.271089032,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
8335,Three Wheeler-Lease-Registered,60+,61,200000,120000+,10,2014,36,0.621287829,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
8349,CASH IN HAND,48-60,49,150000,120000+,6,2018,34,0.408035282,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
8359,CASH IN HAND,36-48,37,50000,40000-60000,18,2006,43,0.453910145,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
8360,Three Wheeler-Lease-Registered,24-36,24,80000,80000-100000,6,2018,30,0.239097436,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
8377,CASH IN HAND,36-48,37,80000,80000-100000,18,2006,30,0.824242276,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
8385,CASH IN HAND,36-48,37,60000,60000-80000,10,2014,46,0.290483237,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
8412,Three Wheeler-Lease-Registered,36-48,37,65000,60000-80000,13,2011,34,0.431117419,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
8439,CASH IN HAND,36-48,37,80000,80000-100000,13,2011,27,0.54036129,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
8445,CASH IN HAND,60+,61,60000,60000-80000,9,2015,32,0.450492174,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
8468,CASH IN HAND,48-60,49,70000,60000-80000,9,2015,47,0.675524348,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red
8507,Three Wheeler-Lease-Registered,48-60,49,114250,100000-120000,10,2014,59,0.620423584,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 5 - 10 percentage,above 10 percentage,Green
8512,CASH IN HAND,24-36,25,80000,80000-100000,14,2010,52,0.568833289,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
8519,CASH IN HAND,48-60,49,80000,80000-100000,18,2006,48,0.841371014,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
8525,CASH IN HAND,36-48,37,100000,100000-120000,18,2006,25,0.675778571,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
8530,Three Wheeler-Lease-Registered,60+,61,120000,120000+,9,2015,19,0.819119403,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
8540,CASH IN HAND,48-60,49,100000,100000-120000,10,2014,39,0.429826838,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 10 - 15 percentage,above 10 percentage,Green
8543,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,12,2012,35,0.255353171,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
8567,CASH IN HAND,36-48,37,70000,60000-80000,13,2011,71,0.194811995,Medium_risk_sub_purpose_code,40-60,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green
8568,CASH IN HAND,60+,61,60000,60000-80000,13,2011,25,0.74463103,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
8571,Three Wheeler-Lease-Registered,36-48,37,7000,< 40000,11,2013,47,0.692821905,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
8601,Three Wheeler-Lease-Registered,60+,61,1000000,120000+,14,2010,46,0.784175448,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
8603,Three Wheeler-Lease-Registered,24-36,25,80000,80000-100000,11,2013,63,0.746878846,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
8613,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,13,2011,27,0.807293753,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
8630,CASH IN HAND,36-48,37,150000,120000+,9,2015,49,0.294915493,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
8643,Three Wheeler-Lease-Registered,48-60,49,80000,80000-100000,12,2012,20,0.830216855,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
8646,Three Wheeler-Lease-Registered,48-60,49,80000,80000-100000,14,2010,22,0.631077266,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
8656,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,11,2013,19,0.62246,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
8684,CASH IN HAND,48-60,49,100000,100000-120000,13,2011,38,6.830882029,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
8688,CASH IN HAND,36-48,43,80000,80000-100000,13,2011,38,0.678532129,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
8690,CASH IN HAND,60+,61,100000,100000-120000,5,2019,32,0.673512727,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
8694,Three Wheeler-Lease-Registered,36-48,37,50000,40000-60000,15,2009,52,0.353772308,Medium_risk_sub_purpose_code,20-40,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
8699,CASH IN HAND,48-60,49,100000,100000-120000,8,2016,54,0.440291217,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
8719,Three Wheeler-Lease-Registered,48-60,49,80000,80000-100000,9,2015,44,0.519496522,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green
8733,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,15,2009,24,0.530680597,Medium_risk_sub_purpose_code,below 0,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red
8741,CASH IN HAND,24-36,25,80000,80000-100000,10,2014,33,0.391982428,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
8758,Three Wheeler-Lease-Registered,48-60,49,65000,60000-80000,19,2005,43,0.62253757,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Red
8765,Three Wheeler-Lease-Registered,36-48,37,125000,120000+,14,2010,31,0.509929985,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Red
8773,CASH IN HAND,24-36,25,150000,120000+,9,2015,44,0.64588087,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
8775,Three Wheeler-Lease-Registered,24-36,25,150000,120000+,8,2016,46,0.628572862,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
8792,Three Wheeler-Lease-Registered,24-36,25,45000,40000-60000,13,2011,18,0.599780481,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
8808,Three Wheeler-Lease-Registered,60+,61,200000,120000+,10,2014,47,0.827375723,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
8811,Three Wheeler-Lease-Registered,36-48,37,200000,120000+,16,2008,45,0.472556129,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
8824,Three Wheeler-Lease-Registered,60+,61,40000,40000-60000,9,2015,27,0.58455913,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
8830,CASH IN HAND,60+,61,70000,60000-80000,13,2011,35,0.772599742,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
8843,CASH IN HAND,36-48,43,10000,< 40000,16,2008,50,0.542843871,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
8844,Three Wheeler-Lease-Registered,48-60,49,60000,60000-80000,14,2010,53,0.830695724,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
8851,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,14,2010,21,0.83484349,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
8856,Three Wheeler-Lease-Registered,60+,61,800000,120000+,18,2006,56,0.827881429,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,above 15 percentage,above 10 percentage,Red
8858,Three Wheeler-Lease-Registered,60+,61,120000,120000+,15,2009,39,0.81552597,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
8887,CASH IN HAND,60+,61,75000,60000-80000,10,2014,31,0.287303584,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Red
8906,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,14,2010,19,0.458315034,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
8908,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,12,2012,23,0.628592118,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
8919,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,9,2015,61,0.379906087,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
8923,Three Wheeler-Lease-Registered,48-60,49,125000,120000+,15,2009,29,0.520249927,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Green
8924,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,15,2009,58,0.610605373,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
8935,Three Wheeler-Lease-Registered,24-36,25,50000,40000-60000,14,2010,20,0.233956414,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
8950,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,9,2015,31,0.809884348,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red
8955,Three Wheeler-Lease-Registered,36-48,37,120000,120000+,15,2009,23,0.562539701,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
8968,Three Wheeler-Lease-Registered,60+,61,7500,< 40000,12,2012,37,0.609646289,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
8971,Three Wheeler-Lease-Registered,36-48,37,75000,60000-80000,9,2015,49,0.404355652,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
8978,Three Wheeler-Lease-Registered,36-48,37,85000,80000-100000,11,2013,32,0.198984762,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Green
8979,Three Wheeler-Lease-Registered,60+,61,88000,80000-100000,10,2014,48,0.827882543,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
8983,CASH IN HAND,36-48,37,100000,100000-120000,9,2015,55,0.491256338,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
8984,CASH IN HAND,36-48,37,80000,80000-100000,8,2016,51,0.286508552,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
8986,Three Wheeler-Lease-Registered,48-60,49,85000,80000-100000,12,2012,25,0.465040426,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
8989,Three Wheeler-Lease-Registered,36-48,43,75000,60000-80000,17,2007,36,0.445507325,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
8991,Three Wheeler-Lease-Registered,36-48,37,75000,60000-80000,18,2006,30,0.447237143,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
9007,Three Wheeler-Lease-Registered,24-36,31,80000,80000-100000,12,2012,52,0.381862999,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
9018,CASH IN HAND,48-60,49,80000,80000-100000,14,2010,23,0.826081074,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
9020,Three Wheeler-Lease-Registered,48-60,49,800000,120000+,10,2014,21,0.758233526,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
9056,CASH IN HAND,36-48,37,100000,100000-120000,13,2011,35,0.835737806,High_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
9066,CASH IN HAND,48-60,49,100000,100000-120000,16,2008,44,0.727657971,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
9077,Three Wheeler-Lease-Registered,60+,61,90000,80000-100000,9,2015,24,0.62246,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
9093,CASH IN HAND,60+,61,80000,80000-100000,15,2009,39,0.76657194,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red
9103,CASH IN HAND,48-60,49,90000,80000-100000,18,2006,62,0.602321429,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
9106,Three Wheeler-Lease-Registered,48-60,49,180000,120000+,15,2009,43,0.630047138,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
9109,CASH IN HAND,36-48,37,56000,40000-60000,7,2017,42,0.28959638,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
9117,CASH IN HAND,36-48,37,60000,60000-80000,15,2009,62,0.634514478,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
9126,Three Wheeler-Lease-Registered,36-48,36,60000,60000-80000,13,2011,34,0.428077419,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
9135,Three Wheeler-Lease-Registered,36-48,37,6000,< 40000,7,2017,40,0.476315,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
9143,CASH IN HAND,60+,61,80000,80000-100000,14,2010,41,0.618167172,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green
9147,Three Wheeler-Lease-Registered,60+,61,6000,< 40000,17,2007,31,0.827376134,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Red
9150,CASH IN HAND,36-48,37,70000,60000-80000,14,2010,31,0.433006795,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
