FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster
'001300477830050203,Three Wheeler-Lease-Registered,36,< 40000,2015,36,0.422782609,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Yellow,Green
'000600839460050201,Three Wheeler-Lease-Registered,49,120000+,2012,37,0.624482013,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'005200826747050201,Three Wheeler-Lease-Registered,61,60000-80000,2005,44,0.310260935,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green,Green
'007600837552050201,Three Wheeler-Lease-Registered,49,100000-120000,2008,40,0.603980645,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red
'003500838093050201,Three Wheeler-Lease-Registered,37,60000-80000,2016,18,0.620414815,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'004200527492050203,Three Wheeler-Lease-Registered,36,60000-80000,2010,51,0.353250767,Medium_risk_sub_purpose_code,0-20,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red
'013100045955050801,CASH IN HAND,61,80000-100000,2006,29,0.734217143,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'009300772305050802,CASH IN HAND,61,100000-120000,2015,41,0.779631579,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red
'000300819054050201,Three Wheeler-Lease-Registered,61,100000-120000,2015,40,0.737443478,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Red
'012700595986050801,CASH IN HAND,43,40000-60000,2014,28,0.716823121,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red
'001100727168050801,CASH IN HAND,61,120000+,2015,59,0.652321739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'015200614322050802,CASH IN HAND,61,120000+,2015,62,0.790064348,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'016400580011050801,CASH IN HAND,61,120000+,2015,56,0.827501739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'010100814108050201,Three Wheeler-Lease-Registered,49,40000-60000,2013,29,0.731381905,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Yellow,Red
'006900650173050801,CASH IN HAND,61,60000-80000,2009,59,0.769296716,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green
'007200760475050801,CASH IN HAND,37,60000-80000,2005,24,0.626213084,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'001800641657050201,Three Wheeler-Lease-Registered,18,< 40000,2010,36,0.147168759,Low_risk_sub_purpose_code,0-20,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red,Green
'010800816639050201,Three Wheeler-Lease-Registered,49,60000-80000,2010,22,0.802050207,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Red
'019100836754050201,Three Wheeler-Lease-Registered,49,100000-120000,2007,53,0.622733445,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green
'001600691782050801,CASH IN HAND,49,100000-120000,2009,36,0.727047164,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'004600548518050802,CASH IN HAND,49,100000-120000,2007,39,0.798612606,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'005900440801050801,CASH IN HAND,37,60000-80000,2005,44,0.626213084,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red
'000600157560050201,Three Wheeler-Lease-Registered,49,100000-120000,2010,53,0.624482192,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'009700790746050801,CASH IN HAND,61,80000-100000,2006,35,0.739635714,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'009900837865050201,Three Wheeler-Lease-Registered,37,80000-100000,2010,26,0.623837793,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'000600843981050201,Three Wheeler-Lease-Registered,49,100000-120000,2011,51,0.624187836,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red
'004100559519050202,Three Wheeler-Lease-Registered,49,120000+,2015,35,0.732397368,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Red
'005700803496050801,CASH IN HAND,61,80000-100000,2010,40,0.591550067,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'006800723669050801,CASH IN HAND,61,40000-60000,2010,27,0.782318345,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'041500679056050801,CASH IN HAND,49,60000-80000,2009,41,0.526339104,Medium_risk_sub_purpose_code,60-80,between 150 - 200 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green
'005700821432050201,Three Wheeler-Lease-Registered,61,100000-120000,2015,28,0.826873913,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Red
'001900461920050201,Three Wheeler-Lease-Registered,48,< 40000,2017,36,0.727983193,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Red,Green
'003000828952050201,Three Wheeler-Lease-Registered,37,120000+,2015,39,0.637273913,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green
'006800408125050201,Three Wheeler-Lease-Registered,36,< 40000,2016,36,0.561862434,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Yellow,Green
'004000818724050201,Three Wheeler-Lease-Registered,61,120000+,2012,31,0.728952956,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Red
'000400805644050801,CASH IN HAND,61,40000-60000,2014,33,0.808288555,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Red
'004400839211050201,Three Wheeler-Lease-Registered,37,120000+,2008,43,0.627824516,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'008200732813050801,CASH IN HAND,49,80000-100000,2006,48,0.841371014,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'003900441994050202,Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.436923077,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'000300821489050801,CASH IN HAND,61,120000+,2015,48,0.827375652,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'005800838360050201,Three Wheeler-Lease-Registered,37,120000+,2008,28,0.621415484,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Yellow,Green
'000400388031050801,CASH IN HAND,73,60000-80000,2016,35,0.61197545,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'002600664258050803,CASH IN HAND,61,120000+,2015,43,0.779101739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'003000551139050201,Three Wheeler-Lease-Registered,48,60000-80000,2010,35,0.398716876,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red
'006200572391050802,CASH IN HAND,61,100000-120000,2015,24,0.632112174,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green
'001700100238050202,Three Wheeler-Lease-Registered,49,40000-60000,2012,39,0.651974843,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'010100625047050202,Three Wheeler-Lease-Registered,37,80000-100000,2011,28,0.78093239,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green
'016700374237050202,Three Wheeler-Lease-Registered,37,40000-60000,2009,52,0.353772308,Medium_risk_sub_purpose_code,20-40,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'005700841831050201,Three Wheeler-Lease-Registered,61,120000+,2014,36,0.621287829,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'001900499227050801,CASH IN HAND,61,40000-60000,2012,26,0.655846829,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'013100228274050801,CASH IN HAND,61,60000-80000,2013,30,0.631574038,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,less than 2 percentage,Green,Green
'005600013104050202,Three Wheeler-Lease-Registered,61,80000-100000,2011,43,0.393848774,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red
'005400842857050801,CASH IN HAND,49,60000-80000,2010,26,0.614950665,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'007000744166050202,Three Wheeler-Lease-Registered,46,< 40000,2015,36,0.542521739,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'010800825345050201,Three Wheeler-Lease-Registered,61,60000-80000,2010,44,0.514174897,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'014800769188050801,CASH IN HAND,61,40000-60000,2014,34,0.723205263,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'002800845269050201,Three Wheeler-Lease-Registered,49,120000+,2009,43,0.630047138,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green
'006100828391050201,Three Wheeler-Lease-Registered,37,40000-60000,2011,23,0.51789729,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'002800806197050201,Three Wheeler-Lease-Registered,49,40000-60000,2010,29,0.427283862,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green
'001500091965050803,CASH IN HAND,61,60000-80000,2011,48,0.622191484,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'002900816170050201,Three Wheeler-Lease-Registered,61,120000+,2015,35,0.629910435,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'001000606577050202,Three Wheeler-Lease-Registered,37,120000+,2010,61,0.812606897,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'011300600753050201,Three Wheeler-Lease-Registered,31,60000-80000,2006,27,0.839941429,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'010100651505050202,Three Wheeler-Lease-Registered,49,80000-100000,2012,34,0.779506918,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'007000246069050201,Three Wheeler-Lease-Registered,27,< 40000,2010,36,0.479033557,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Yellow,Green
'041400846260050801,CASH IN HAND,37,40000-60000,2006,32,0.62817069,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'006100100047050201,Three Wheeler-Lease-Registered,49,80000-100000,2012,34,0.624195873,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red
'002300014935050202,Three Wheeler-Lease-Registered,37,80000-100000,2012,57,0.627773659,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red
'001500643848050801,CASH IN HAND,49,40000-60000,2006,57,0.590058571,Medium_risk_sub_purpose_code,below 0,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'000600840916050201,Three Wheeler-Lease-Registered,37,80000-100000,2010,20,0.627303724,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'011500844192050201,Three Wheeler-Lease-Registered,31,60000-80000,2005,20,0.630492505,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'005400838894050201,Three Wheeler-Lease-Registered,25,< 40000,2015,39,0.63114,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'004700658976050802,CASH IN HAND,49,100000-120000,2011,46,0.749473032,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'008400462000050802,CASH IN HAND,37,100000-120000,2006,25,0.675778571,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Red
'040700840715050201,Three Wheeler-Lease-Registered,49,60000-80000,2005,43,0.62253757,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'001000810219050201,Three Wheeler-Lease-Registered,61,120000+,2010,39,0.696992,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Yellow,Red
'004200838514050201,Three Wheeler-Lease-Registered,37,60000-80000,2013,22,0.608227619,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'004400067707050801,CASH IN HAND,61,60000-80000,2012,36,0.82737561,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red
'004800153101050201,Three Wheeler-Lease-Registered,18,< 40000,2012,36,0.174384236,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Green
'007000807859050202,Three Wheeler-Lease-Registered,61,120000+,2010,32,0.706272,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'007400826185050201,Three Wheeler-Lease-Registered,73,40000-60000,2006,32,0.805326667,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green
'004400749073050205,Three Wheeler-Lease-Registered,37,60000-80000,2006,45,0.833961429,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red,Red
'005800806282050201,Three Wheeler-Lease-Registered,37,80000-100000,2012,57,0.774261132,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'001600485403050204,Three Wheeler-Lease-Registered,61,< 40000,2012,37,0.609646289,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red,Green
'011000699115050204,Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.483047619,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'015900844244050201,Three Wheeler-Lease-Registered,49,100000-120000,2010,30,0.620265449,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Red
'001900299121050801,CASH IN HAND,61,80000-100000,2016,49,0.722124021,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'000500820658050201,Three Wheeler-Lease-Registered,61,120000+,2014,52,0.765671214,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Red
'000300813808050201,Three Wheeler-Lease-Registered,61,100000-120000,2011,36,0.827882323,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Red
'003900115642050201,Three Wheeler-Lease-Registered,60,100000-120000,2014,52,0.610968495,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'001000629633050202,Three Wheeler-Lease-Registered,49,120000+,2015,37,0.64022087,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'001000839942050201,Three Wheeler-Lease-Registered,49,100000-120000,2009,58,0.610605373,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'011900809767050202,Three Wheeler-Lease-Registered,37,80000-100000,2014,37,0.656643699,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Yellow,Green
'005900549051050801,CASH IN HAND,61,40000-60000,2010,70,0.399404138,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red
'005700721902050801,CASH IN HAND,60,100000-120000,2010,38,0.720644414,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red
'007100645602050802,CASH IN HAND,61,120000+,2015,34,0.782888696,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red
'003200556783050201,Three Wheeler-Lease-Registered,36,60000-80000,2011,34,0.428077419,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Green
'018900814387050201,Three Wheeler-Lease-Registered,49,60000-80000,2015,33,0.677589565,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Red
