FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Credit Score,Score Card decision,Previous Decision,Total Collection new,Total Due New,Total Collection new,Portfolio New,Non-Portfolio New
'006200708545050801,CASH IN HAND,37,80000-100000,2006,30,0.824242276,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.527281637,Red,Manual,219364,251834,87%,427202,0
'004100840066050201,Three Wheeler-Lease-Registered,25,80000-100000,2009,27,0.632902687,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.527281637,Red,Green,129260,355740,36%,482186,482186
'002400808262050202,Three Wheeler-Lease-Registered,37,60000-80000,2005,38,0.468136075,High_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.304862207,Red,Green,261414,303765,86%,208570,0
'005500574293050201,Three Wheeler-Lease-Registered,37,120000+,2015,43,0.722944348,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.535583193,Red,Green,686070,686070,100%,453097,0
'004200319241050201,Three Wheeler-Lease-Registered,36,< 40000,2015,36,0.446382456,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.539726878,Red,Manual,342897,366724,94%,398308,0
'001300842388050201,Three Wheeler-Lease-Registered,49,60000-80000,2019,51,0.628582057,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.539726878,Red,Manual,319712,322432,99%,642283,0
'001600840609050201,Three Wheeler-Lease-Registered,37,120000+,2014,43,0.627444162,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,0.890210314,Green,Green,352220,352220,100%,560160,0
'005200448436050802,CASH IN HAND,49,100000-120000,2008,44,0.734141176,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.469005723,Red,NA,261159,312914,83%,510190,0
'001300477830050203,Three Wheeler-Lease-Registered,36,< 40000,2015,36,0.422782609,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.539726878,Red,Manual,299015,348848,86%,405194,0
'000600839460050201,Three Wheeler-Lease-Registered,49,120000+,2012,37,0.624482013,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.510637774,Red,Green,239046,281358,85%,606748,0
'005200826747050201,Three Wheeler-Lease-Registered,61,60000-80000,2005,44,0.310260935,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,0.415605883,Red,Green,132464,132464,100%,184848,0
'007600837552050201,Three Wheeler-Lease-Registered,49,100000-120000,2008,40,0.603980645,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red,0.773132349,Green,Green,228059.25,231516,99%,414799,0
'003500838093050201,Three Wheeler-Lease-Registered,37,60000-80000,2016,18,0.620414815,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.527281637,Red,Green,370164,378422,98%,609465,0
'004200527492050203,Three Wheeler-Lease-Registered,36,60000-80000,2010,51,0.353250767,Medium_risk_sub_purpose_code,0-20,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,0.452440768,Red,Manual,174407,229733,76%,349327,349327
'013100045955050801,CASH IN HAND,61,80000-100000,2006,29,0.734217143,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.308406249,Red,Green,310338,310338,100%,402061,0
'009300772305050802,CASH IN HAND,61,100000-120000,2015,41,0.779631579,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,0.427800666,Red,Manual,267801,321937,83%,874184,0
'000300819054050201,Three Wheeler-Lease-Registered,61,100000-120000,2015,40,0.737443478,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Red,0.356433222,Red,Green,548625,548625,100%,750899,0
'012700595986050801,CASH IN HAND,43,40000-60000,2014,28,0.716823121,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red,0.543865079,Red,NA,486541.54,509200,96%,621509,0
'001100727168050801,CASH IN HAND,61,120000+,2015,59,0.652321739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.539726878,Red,NA,421075,428560,98%,665333,0
'015200614322050802,CASH IN HAND,61,120000+,2015,62,0.790064348,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.539726878,Red,NA,65089,521424,12%,0,0
'016400580011050801,CASH IN HAND,61,120000+,2015,56,0.827501739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.539726878,Red,Green,615657,615657,100%,806017,0
'010100814108050201,Three Wheeler-Lease-Registered,49,40000-60000,2013,29,0.731381905,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Red,Red,0.326461327,Red,Yellow,498645,578580,86%,657562,0
'006900650173050801,CASH IN HAND,61,60000-80000,2009,59,0.769296716,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green,0.580770451,Yellow,NA,312156,345180,90%,587201,0
'007200760475050801,CASH IN HAND,37,60000-80000,2005,24,0.626213084,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.485639262,Red,Green,192575,223025,86%,385952,0
'001800641657050201,Three Wheeler-Lease-Registered,18,< 40000,2010,36,0.147168759,Low_risk_sub_purpose_code,0-20,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red,Green,0.319173496,Red,Manual,84689,108881,78%,119938,119938
'010800816639050201,Three Wheeler-Lease-Registered,49,60000-80000,2010,22,0.802050207,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Red,0.301341147,Red,Green,446632,528884,84%,623355,0
'019100836754050201,Three Wheeler-Lease-Registered,49,100000-120000,2007,53,0.622733445,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,0.383624243,Red,Green,19397,213367,9%,0,0
'001600691782050801,CASH IN HAND,49,100000-120000,2009,36,0.727047164,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.464856632,Red,NA,308321,332038,93%,517780,0
'004600548518050802,CASH IN HAND,49,100000-120000,2007,39,0.798612606,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.464856632,Red,NA,323385,323385,100%,484251,0
'005900440801050801,CASH IN HAND,37,60000-80000,2005,44,0.626213084,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red,0.403513579,Red,Green,165407,224400,74%,384370,0
'000600157560050201,Three Wheeler-Lease-Registered,49,100000-120000,2010,53,0.624482192,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.469005723,Red,Manual,21314,213140,10%,0,0
'009700790746050801,CASH IN HAND,61,80000-100000,2006,35,0.739635714,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.239096778,Red,Green,340407.29,412212,83%,520236,0
'009900837865050201,Three Wheeler-Lease-Registered,37,80000-100000,2010,26,0.623837793,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.399507955,Red,Green,323724,323724,100%,495038,0
'000600843981050201,Three Wheeler-Lease-Registered,49,100000-120000,2011,51,0.624187836,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,0.469005723,Red,Manual,228750,228750,100%,520913,0
'004100559519050202,Three Wheeler-Lease-Registered,49,120000+,2015,35,0.732397368,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Red,0.423725214,Red,Green,291427,462854,63%,853129,853129
'005700803496050801,CASH IN HAND,61,80000-100000,2010,40,0.591550067,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.33383397,Red,Green,278768,367574,76%,549228,549228
'006800723669050801,CASH IN HAND,61,40000-60000,2010,27,0.782318345,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.53143459,Red,NA,334838,366672,91%,603604,0
'041500679056050801,CASH IN HAND,49,60000-80000,2009,41,0.526339104,Medium_risk_sub_purpose_code,60-80,between 150 - 200 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,0.43188594,Red,NA,242603,277296,87%,379683,0
'005700821432050201,Three Wheeler-Lease-Registered,61,100000-120000,2015,28,0.826873913,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Red,0.352618674,Red,Green,589097.08,602433,98%,819019,0
'001900461920050201,Three Wheeler-Lease-Registered,48,< 40000,2017,36,0.727983193,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Red,Green,0.59289474,Yellow,Manual,292408,421512,69%,836164,836164
'003000828952050201,Three Wheeler-Lease-Registered,37,120000+,2015,39,0.637273913,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,0.407532108,Red,NA,511710,511710,100%,542612,0
'006800408125050201,Three Wheeler-Lease-Registered,36,< 40000,2016,36,0.561862434,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.485639262,Red,Manual,296097,411850,72%,653248,0
'004000818724050201,Three Wheeler-Lease-Registered,61,120000+,2012,31,0.728952956,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Red,0.469005723,Red,Green,480662,480662,100%,615364,0
'000400805644050801,CASH IN HAND,61,40000-60000,2014,33,0.808288555,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Red,0.924813863,Green,Green,521661,521661,100%,685567,0
'004400839211050201,Three Wheeler-Lease-Registered,37,120000+,2008,43,0.627824516,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.755112378,Green,Green,254254,254254,100%,400693,0
'008200732813050801,CASH IN HAND,49,80000-100000,2006,48,0.841371014,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.48980407,Red,NA,274931,291954,94%,525294,0
'003900441994050202,Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.436923077,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.498137354,Red,Manual,296209,301395,98%,331298,0
'000300821489050801,CASH IN HAND,61,120000+,2015,48,0.827375652,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.498137354,Red,Green,516945,580770,89%,836053,0
'005800838360050201,Three Wheeler-Lease-Registered,37,120000+,2008,28,0.621415484,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Green,0.379690379,Red,Green,218363,279156,78%,475351,0
'000400388031050801,CASH IN HAND,73,60000-80000,2016,35,0.61197545,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.423725214,Red,Green,457599.32,494802,92%,702279,0
'002600664258050803,CASH IN HAND,61,120000+,2015,43,0.779101739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.498137354,Red,NA,389324,389324,100%,811468,0
'003000551139050201,Three Wheeler-Lease-Registered,48,60000-80000,2010,35,0.398716876,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,0.260966323,Red,Manual,155000,227925,68%,358655,358655
'006200572391050802,CASH IN HAND,61,100000-120000,2015,24,0.632112174,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,0.287491799,Red,NA,254008,347204,73%,760589,760589
'001700100238050202,Three Wheeler-Lease-Registered,49,40000-60000,2012,39,0.651974843,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.929320831,Green,NA,267888,308856,87%,630114,0
'010100625047050202,Three Wheeler-Lease-Registered,37,80000-100000,2011,28,0.78093239,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,0.485639262,Red,Manual,265688,344784,77%,657590,0
'016700374237050202,Three Wheeler-Lease-Registered,37,40000-60000,2009,52,0.353772308,Medium_risk_sub_purpose_code,20-40,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.407532108,Red,Green,270220,270220,100%,175057,0
'005700841831050201,Three Wheeler-Lease-Registered,61,120000+,2014,36,0.621287829,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.469005723,Red,Manual,203980,252967,81%,602151,0
'001900499227050801,CASH IN HAND,61,40000-60000,2012,26,0.655846829,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.469005723,Red,Green,437380,437380,100%,568821,0
'013100228274050801,CASH IN HAND,61,60000-80000,2013,30,0.631574038,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,less than 2 percentage,Green,Green,0.348822823,Red,NA,386432,386432,100%,602927,0
'005600013104050202,Three Wheeler-Lease-Registered,61,80000-100000,2011,43,0.393848774,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,0.233084329,Red,Green,91452,151824,60%,395649,395649
'005400842857050801,CASH IN HAND,49,60000-80000,2010,26,0.614950665,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.48980407,Red,Manual,236132,237710,99%,467010,0
'007000744166050202,Three Wheeler-Lease-Registered,46,< 40000,2015,36,0.542521739,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.477316204,Red,Manual,312455,336490,93%,586895,0
'010800825345050201,Three Wheeler-Lease-Registered,61,60000-80000,2010,44,0.514174897,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.352618674,Red,Green,285362,285362,100%,406764,0
'014800769188050801,CASH IN HAND,61,40000-60000,2014,34,0.723205263,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.59289474,Yellow,NA,357968,357968,100%,762951,0
'002800845269050201,Three Wheeler-Lease-Registered,49,120000+,2009,43,0.630047138,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,0.345046054,Red,Manual,60903,189180,32%,531659,531659
'006100828391050201,Three Wheeler-Lease-Registered,37,40000-60000,2011,23,0.51789729,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.493970293,Red,Green,368976,368976,100%,355571,0
'002800806197050201,Three Wheeler-Lease-Registered,49,40000-60000,2010,29,0.427283862,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,0.399507955,Red,Green,267309.46,279657,96%,276260,0
'001500091965050803,CASH IN HAND,61,60000-80000,2011,48,0.622191484,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.859302849,Green,NA,222750,245025,91%,584404,0
'002900816170050201,Three Wheeler-Lease-Registered,61,120000+,2015,35,0.629910435,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.395515729,Red,Green,478515,478515,100%,616303,0
'001000606577050202,Three Wheeler-Lease-Registered,37,120000+,2010,61,0.812606897,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.493970293,Red,NA,501150,501150,100%,545250,0
'011300600753050201,Three Wheeler-Lease-Registered,31,60000-80000,2006,27,0.839941429,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.411563044,Red,Yellow,526770,556035,95%,304572,0
'010100651505050202,Three Wheeler-Lease-Registered,49,80000-100000,2012,34,0.779506918,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.485639262,Red,NA,332871,453915,73%,741360,741360
'007000246069050201,Three Wheeler-Lease-Registered,27,< 40000,2010,36,0.479033557,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red,Green,0.456573589,Red,NA,294110,348547.78,84%,315879,0
'041400846260050801,CASH IN HAND,37,40000-60000,2006,32,0.62817069,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.855223659,Green,Manual,141110,176850,80%,361100,0
'006100100047050201,Three Wheeler-Lease-Registered,49,80000-100000,2012,34,0.624195873,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,0.485639262,Red,Manual,192055,234320,82%,560713,0
'002300014935050202,Three Wheeler-Lease-Registered,37,80000-100000,2012,57,0.627773659,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red,0.527281637,Red,NA,385411,415058,93%,490980,0
'001500643848050801,CASH IN HAND,49,40000-60000,2006,57,0.590058571,Medium_risk_sub_purpose_code,below 0,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.364116817,Red,Red,288729,288729,100%,302263,0
'000600840916050201,Three Wheeler-Lease-Registered,37,80000-100000,2010,20,0.627303724,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.477316204,Red,NA,199118,298298,67%,541454,541454
'011500844192050201,Three Wheeler-Lease-Registered,31,60000-80000,2005,20,0.630492505,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.477316204,Red,Manual,148402,199020,75%,322598,0
'005400838894050201,Three Wheeler-Lease-Registered,25,< 40000,2015,39,0.63114,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.891828945,Green,NA,474111,474111,100%,493910,0
